CircFlow,FRate,FDensity,SMSpeed,BDepth,BSize,MVis,FPress,DPPress,CPress,FIn,FOut,MRFlow,ActiveGL,ATVolume,RoPen,WoBit,HLoad,WBoPress,BTBR,MPS1,MPS2,MPS3,AMTD,ATMPV,ATMYP,STP,WellDepth
0.5742389,-0.5742329,78.54707,-0.009112285,12684.94,12.25,10.00045,4693.175,619.1427,0,0.5742608,0.5742329,2.79E-05,0.000184058,0.1116637,32.38912,18779.85,331230.2,6952.259,12684.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12684.94
0.5742459,-0.574231,78.54707,-0.009099356,12684.95,12.25,10.00045,4693.176,619.1467,0,0.5742609,0.574231,3.00E-05,0.000184058,0.1116637,32.38899,18763.93,331246.1,6952.262,12684.95,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12684.95
0.5742475,-0.5742294,78.54707,-0.009097798,12684.95,12.25,10.00045,4693.176,619.1511,0,0.5742609,0.5742294,3.15E-05,0.000184058,0.1116637,32.38883,18759.06,331251,6952.264,12684.95,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12684.95
0.5742485,-0.5742285,78.54707,-0.009099434,12684.96,12.25,10.00045,4693.177,619.1554,0,0.5742609,0.5742285,3.24E-05,0.000184058,0.1116637,32.38855,18754.24,331255.8,6952.267,12684.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12684.96
0.5742468,-0.5742273,78.54707,-0.009117298,12684.96,12.25,10.00045,4693.177,619.1593,0,0.5742607,0.5742273,3.34E-05,0.000184058,0.1116637,32.38818,18742.67,331267.3,6952.27,12684.96,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12684.96
0.5742452,-0.5742275,78.54707,-0.009137103,12684.97,12.25,10.00045,4693.178,619.1633,0,0.5742603,0.5742275,3.28E-05,0.000184058,0.1116637,32.38822,18735.46,331274.6,6952.272,12684.97,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12684.97
0.5742332,-0.5742316,78.54707,-0.009177713,12684.97,12.25,10.00045,4693.178,619.1666,0,0.5742604,0.5742316,2.87E-05,0.000184058,0.1116637,32.38929,18725.89,331284.1,6952.275,12684.97,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12684.97
0.5742165,-0.5742335,78.54707,-0.009022427,12684.98,12.25,10.00045,4693.179,619.1697,0,0.5742603,0.5742335,2.68E-05,0.000184058,0.1116637,32.39079,18713.97,331295.9,6952.275,12684.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12684.98
0.5742136,-0.5742347,78.54707,-0.009040121,12684.98,12.25,10.00045,4693.179,619.1735,0,0.5742604,0.5742347,2.58E-05,0.000184058,0.1116637,32.39184,18708.92,331175.3,6952.278,12684.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12684.98
0.5742204,-0.5742359,78.54707,-0.00911039,12684.98,12.25,10.00045,4693.179,619.1771,0,0.5742605,0.5742359,2.47E-05,0.000184058,0.1116637,32.39264,18827.28,331182.7,6952.281,12684.98,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12684.98
0.5742304,-0.5742376,78.54707,-0.009134969,12684.99,12.25,10.00045,4693.18,619.1804,0,0.5742607,0.5742376,2.31E-05,0.000184058,0.1116637,32.39378,18814.68,331195.3,6952.284,12684.99,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12684.99
0.574241,-0.5742391,78.54707,-0.00910361,12684.99,12.25,10.00045,4693.18,619.1837,0,0.5742609,0.5742391,2.18E-05,0.000184058,0.1116637,32.3947,18803.36,331206.5,6952.287,12684.99,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12684.99
0.5742468,-0.5742387,78.54707,-0.009087395,12685,12.25,10.00045,4693.181,619.187,0,0.574261,0.5742387,2.23E-05,0.000184058,0.1116637,32.39499,18793.59,331216.3,6952.29,12685,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685
0.5742518,-0.5742364,78.54707,-0.009076868,12685,12.25,10.00045,4693.181,619.1903,0,0.574261,0.5742364,2.47E-05,0.000184058,0.1116637,32.39426,18781.71,331228.1,6952.292,12685,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685
0.5742526,-0.5742366,78.54707,-0.009075099,12685.01,12.25,10.00045,4693.182,619.1939,0,0.574261,0.5742366,2.44E-05,0.000184058,0.1116637,32.39433,18783.05,331226.8,6952.295,12685.01,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.01
0.5742552,-0.574235,78.54707,-0.009074388,12685.01,12.25,10.00045,4693.182,619.1971,0,0.574261,0.574235,2.60E-05,0.000184058,0.1116637,32.3938,18770.96,331238.8,6952.298,12685.01,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.01
0.5742566,-0.574235,78.54707,-0.009072576,12685.02,12.25,10.00045,4693.183,619.2004,0,0.5742611,0.574235,2.60E-05,0.000184058,0.1116637,32.39404,18769.99,331239.8,6952.301,12685.02,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.02
0.5742538,-0.5742348,78.54707,-0.009089236,12685.02,12.25,10.00045,4693.183,619.2032,0,0.5742608,0.5742348,2.61E-05,0.000184058,0.1116637,32.39414,18760.05,331249.8,6952.303,12685.02,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.02
0.5742466,-0.5742355,78.54707,-0.009134143,12685.03,12.25,10.00045,4693.184,619.2057,0,0.5742606,0.5742355,2.51E-05,0.000184058,0.1116637,32.39392,18745.63,331264.2,6952.306,12685.03,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.03
0.5742398,-0.5742387,78.54707,-0.009156117,12685.04,12.25,10.00045,4693.184,619.2083,0,0.5742605,0.5742387,2.18E-05,0.000184058,0.1116637,32.39467,18742.26,331267.6,6952.309,12685.04,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.04
0.5742317,-0.5741805,78.54707,-0.009171561,12685.04,12.25,10.00045,4693.185,619.2109,0,0.5742604,0.5741805,7.99E-05,0.000184058,0.1116637,32.39503,18736.59,331273.2,6952.312,12685.04,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.04
0.5742244,-0.5742402,78.54707,-0.008998802,12685.04,12.25,10.00045,4693.186,619.2135,0,0.5742605,0.5742402,2.03E-05,0.000184058,0.1116637,32.39567,18730.95,331278.7,6952.312,12685.04,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.04
0.5742273,-0.5742428,78.54707,-0.00900131,12685.04,12.25,10.00045,4693.186,619.2159,0,0.5742607,0.5742428,1.79E-05,0.000184058,0.1116637,32.39751,18842.3,331167.3,6952.315,12685.04,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.04
0.5742262,-0.5742434,78.54707,-0.008999895,12685.05,12.25,10.00045,4693.186,619.2186,0,0.5742607,0.5742434,1.72E-05,0.000184058,0.1116637,32.39796,18845.52,331164.1,6952.318,12685.05,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.05
0.5742336,-0.5742456,78.54707,-0.009021492,12685.06,12.25,10.00045,4693.187,619.2208,0,0.5742608,0.5742456,1.52E-05,0.000184058,0.1116637,32.39911,18837.66,331172,6952.321,12685.06,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.06
0.5742413,-0.574246,78.54707,-0.009004251,12685.06,12.25,10.00045,4693.187,619.2231,0,0.574261,0.574246,1.49E-05,0.000184058,0.1116637,32.39989,18825.26,331182.1,6952.324,12685.06,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.06
0.5742497,-0.5742452,78.54707,-0.009075643,12685.07,12.25,10.00045,4693.188,619.2255,0,0.5742611,0.5742452,1.59E-05,0.000184058,0.1116637,32.39982,18815.14,331194.5,6952.326,12685.07,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.07
0.5742563,-0.5742433,78.54707,-0.009058994,12685.07,12.25,10.00045,4693.188,619.228,0,0.5742611,0.5742433,1.78E-05,0.000184058,0.1116637,32.39928,18800.5,331209.1,6952.329,12685.07,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.07
0.5742605,-0.5742424,78.54707,-0.009050409,12685.08,12.25,10.00045,4693.188,619.2303,0,0.5742611,0.5742424,1.88E-05,0.000184058,0.1116637,32.39899,18790.31,331219.3,6952.332,12685.08,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.08
0.5742628,-0.574243,78.54707,-0.009045437,12685.08,12.25,10.00045,4693.189,619.2327,0,0.5742612,0.574243,1.82E-05,0.000184058,0.1116637,32.39921,18788.96,331220.6,6952.334,12685.08,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.08
0.5742613,-0.5742439,78.54707,-0.009045628,12685.09,12.25,10.00045,4693.189,619.2347,0,0.5742612,0.5742439,1.73E-05,0.000184058,0.1116637,32.4001,18792.01,331217.6,6952.337,12685.09,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.09
0.5742615,-0.5742421,78.54707,-0.009050183,12685.09,12.25,10.00045,4693.19,619.2369,0,0.5742611,0.5742421,1.90E-05,0.000184058,0.1116637,32.39957,18786.27,331223.3,6952.34,12685.09,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.09
0.5742612,-0.574241,78.54707,-0.009058473,12685.1,12.25,10.00045,4693.19,619.2392,0,0.5742611,0.574241,2.01E-05,0.000184058,0.1116637,32.39894,18780.45,331229.1,6952.343,12685.1,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.1
0.5742601,-0.5742408,78.54707,-0.009068947,12685.1,12.25,10.00045,4693.191,619.2412,0,0.574261,0.5742408,2.02E-05,0.000184058,0.1116637,32.39889,18774.57,331235,6952.345,12685.1,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.1
0.574262,-0.5742407,78.54707,-0.009069206,12685.11,12.25,10.00045,4693.191,619.2433,0,0.574261,0.5742407,2.03E-05,0.000184058,0.1116637,32.39893,18773.13,331236.4,6952.348,12685.11,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.11
0.5742525,-0.5742425,78.54707,-0.009107066,12685.11,12.25,10.00045,4693.192,619.2448,0,0.5742607,0.5742425,1.83E-05,0.000184058,0.1116637,32.39939,18762.73,331246.8,6952.351,12685.11,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.11
0.5742445,-0.5742443,78.54707,-0.009136254,12685.12,12.25,10.00045,4693.192,619.2465,0,0.5742605,0.5742443,1.63E-05,0.000184058,0.1116637,32.39955,18756.87,331252.7,6952.354,12685.12,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.12
0.5742375,-0.5741854,78.54707,-0.009152961,12685.12,12.25,10.00045,4693.193,619.2482,0,0.5742605,0.5741854,7.51E-05,0.000184058,0.1116637,32.39977,18750.94,331258.6,6952.356,12685.12,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.12
0.5742316,-0.5742461,78.54707,-0.009000152,12685.13,12.25,10.00045,4693.193,619.2499,0,0.5742606,0.5742461,1.45E-05,0.000184058,0.1116637,32.40055,18744.93,331264.5,6952.356,12685.13,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.13
0.5742265,-0.5742479,78.54707,-0.009000421,12685.13,12.25,10.00045,4693.194,619.2515,0,0.5742607,0.5742479,1.28E-05,0.000184058,0.1116637,32.40151,18739.01,331144.6,6952.36,12685.13,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.13
0.5742338,-0.5742497,78.54707,-0.009000743,12685.13,12.25,10.00045,4693.194,619.2531,0,0.5742608,0.5742497,1.11E-05,0.000184058,0.1116637,32.40266,18856.61,331152.8,6952.363,12685.13,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.13
0.5742471,-0.5742512,78.54707,-0.009015197,12685.14,12.25,10.00045,4693.194,619.2545,0,0.5742611,0.5742512,9.83E-06,0.000184058,0.1116637,32.4039,18839.58,331169.8,6952.366,12685.14,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.14
0.5742421,-0.5742506,78.54707,-0.009001146,12685.14,12.25,10.00045,4693.195,619.2562,0,0.574261,0.5742506,1.03E-05,0.000184058,0.1116637,32.40356,18846.91,331162.4,6952.368,12685.14,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.14
0.5742468,-0.5742506,78.54707,-0.009017792,12685.15,12.25,10.00045,4693.195,619.2579,0,0.574261,0.5742506,1.04E-05,0.000184058,0.1116637,32.40357,18838.74,331170.6,6952.371,12685.15,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.15
0.5742517,-0.5742512,78.54707,-0.009052295,12685.15,12.25,10.00045,4693.196,619.2595,0,0.5742611,0.5742512,9.91E-06,0.000184058,0.1116637,32.40379,18834.88,331174.5,6952.374,12685.15,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.15
0.5742573,-0.5742511,78.54707,-0.009051493,12685.16,12.25,10.00045,4693.197,619.2611,0,0.5742612,0.5742511,1.02E-05,0.000184058,0.1116637,32.40386,18826.61,331182.7,6952.376,12685.16,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.16
0.574256,-0.5742519,78.54707,-0.009053887,12685.16,12.25,10.00045,4693.197,619.2625,0,0.5742612,0.5742519,9.30E-06,0.000184058,0.1116637,32.40449,18829.44,331179.9,6952.379,12685.16,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.16
0.5742641,-0.5742511,78.54707,-0.009035705,12685.17,12.25,10.00045,4693.198,619.2639,0,0.5742613,0.5742511,1.02E-05,0.000184058,0.1116637,32.40404,18814.52,331194.8,6952.382,12685.17,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.17
0.5742661,-0.5742491,78.54707,-0.009033411,12685.17,12.25,10.00045,4693.198,619.2653,0,0.5742612,0.5742491,1.22E-05,0.000184058,0.1116637,32.40333,18804.05,331205.2,6952.385,12685.17,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.17
0.5742661,-0.5742484,78.54707,-0.009034191,12685.18,12.25,10.00045,4693.199,619.2668,0,0.5742612,0.5742484,1.28E-05,0.000184058,0.1116637,32.40307,18804.67,331204.6,6952.388,12685.18,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.18
0.574267,-0.5742471,78.54707,-0.0090357,12685.18,12.25,10.00045,4693.199,619.2682,0,0.5742612,0.5742471,1.42E-05,0.000184058,0.1116637,32.40228,18796.4,331212.8,6952.39,12685.18,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.18
0.5742666,-0.5742466,78.54707,-0.009041639,12685.19,12.25,10.00045,4693.2,619.2695,0,0.5742612,0.5742466,1.45E-05,0.000184058,0.1116637,32.40238,18792.54,331216.7,6952.393,12685.19,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.19
0.5742665,-0.5742452,78.54707,-0.009055581,12685.19,12.25,10.00045,4693.2,619.2708,0,0.5742611,0.5742452,1.59E-05,0.000184058,0.1116637,32.4019,18784.26,331225,6952.396,12685.19,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.19
0.5742614,-0.5742463,78.54707,-0.009075738,12685.2,12.25,10.00045,4693.201,619.2717,0,0.574261,0.5742463,1.46E-05,0.000184058,0.1116637,32.40189,18780.38,331228.8,6952.398,12685.2,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.2
0.5742415,-0.5741906,78.54707,-0.009142711,12685.2,12.25,10.00045,4693.201,619.2725,0,0.5742605,0.5741906,7.00E-05,0.000184058,0.1116637,32.40195,18760.94,331248.3,6952.401,12685.2,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.2
0.5742338,-0.5742499,78.54707,-0.009000645,12685.21,12.25,10.00045,4693.202,619.2737,0,0.5742607,0.5742499,1.08E-05,0.000184058,0.1116637,32.40232,18754.8,331254.3,6952.401,12685.21,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.21
0.5742314,-0.5742514,78.54707,-0.00900095,12685.21,12.25,10.00045,4693.202,619.2748,0,0.5742608,0.5742514,9.46E-06,0.000184058,0.1116637,32.40342,18748.74,331136.8,6952.404,12685.21,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.21
0.574235,-0.5742525,78.54707,-0.009001154,12685.21,12.25,10.00045,4693.202,619.2759,0,0.5742608,0.5742525,8.32E-06,0.000184058,0.1116637,32.40415,18868.42,331140.7,6952.407,12685.21,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.21
0.5742421,-0.5742544,78.54707,-0.009001417,12685.22,12.25,10.00045,4693.203,619.2768,0,0.574261,0.5742544,6.58E-06,0.000184058,0.1116637,32.4051,18860.11,331149,6952.41,12685.22,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.22
0.5742496,-0.5742545,78.54707,-0.009001685,12685.22,12.25,10.00045,4693.203,619.2778,0,0.5742611,0.5742545,6.58E-06,0.000184058,0.1116637,32.4057,18847.4,331159.5,6952.413,12685.22,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.22
0.5742538,-0.5742537,78.54707,-0.009003062,12685.23,12.25,10.00045,4693.204,619.2791,0,0.5742612,0.5742537,7.41E-06,0.000184058,0.1116637,32.40553,18843.59,331165.5,6952.416,12685.23,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.23
0.5742548,-0.5742533,78.54707,-0.009003769,12685.23,12.25,10.00045,4693.204,619.2804,0,0.5742612,0.5742533,7.83E-06,0.000184058,0.1116637,32.40541,18841.91,331167.2,6952.418,12685.23,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.23
0.5742542,-0.5742542,78.54707,-0.009002884,12685.24,12.25,10.00045,4693.205,619.2816,0,0.5742612,0.5742542,7.00E-06,0.000184058,0.1116637,32.40576,18844.62,331164.4,6952.421,12685.24,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.24
0.5742602,-0.5742545,78.54707,-0.009041764,12685.24,12.25,10.00045,4693.205,619.2826,0,0.5742612,0.5742545,6.76E-06,0.000184058,0.1116637,32.40593,18836.27,331172.8,6952.424,12685.24,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.24
0.5742617,-0.574254,78.54707,-0.00903709,12685.25,12.25,10.00045,4693.206,619.2836,0,0.5742613,0.574254,7.27E-06,0.000184058,0.1116637,32.4062,18832.31,331176.7,6952.427,12685.25,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.25
0.5742615,-0.5742533,78.54707,-0.009038903,12685.25,12.25,10.00045,4693.206,619.2848,0,0.5742612,0.5742533,8.01E-06,0.000184058,0.1116637,32.40598,18832.86,331176.2,6952.429,12685.25,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.25
0.574264,-0.5742524,78.54707,-0.0090313,12685.26,12.25,10.00045,4693.207,619.286,0,0.5742614,0.5742524,8.99E-06,0.000184058,0.1116637,32.40545,18824.48,331184.5,6952.432,12685.26,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.26
0.5742649,-0.5742528,78.54707,-0.009030895,12685.26,12.25,10.00045,4693.208,619.2871,0,0.5742613,0.5742528,8.54E-06,0.000184058,0.1116637,32.40573,18827.17,331181.8,6952.435,12685.26,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.26
0.5742669,-0.5742531,78.54707,-0.009025104,12685.27,12.25,10.00045,4693.208,619.2881,0,0.5742614,0.5742531,8.26E-06,0.000184058,0.1116637,32.40581,18825.36,331183.6,6952.438,12685.27,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.27
0.5742688,-0.5742515,78.54707,-0.009020955,12685.27,12.25,10.00045,4693.208,619.2891,0,0.5742613,0.5742515,9.76E-06,0.000184058,0.1116637,32.4056,18814.74,331194.2,6952.44,12685.27,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.27
0.5742679,-0.5742484,78.54707,-0.009034689,12685.28,12.25,10.00045,4693.209,619.2902,0,0.5742612,0.5742484,1.27E-05,0.000184058,0.1116637,32.4044,18801.92,331207,6952.443,12685.28,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.28
0.5742662,-0.5742474,78.54707,-0.00904947,12685.28,12.25,10.00045,4693.209,619.2913,0,0.5742611,0.5742474,1.37E-05,0.000184058,0.1116637,32.40368,18795.74,331213.2,6952.446,12685.28,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.28
0.5742634,-0.5742473,78.54707,-0.009066508,12685.29,12.25,10.00045,4693.21,619.2922,0,0.574261,0.5742473,1.37E-05,0.000184058,0.1116637,32.40351,18789.55,331219.4,6952.448,12685.29,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.29
0.5742577,-0.5742478,78.54707,-0.009093637,12685.29,12.25,10.00045,4693.21,619.2931,0,0.5742608,0.5742478,1.30E-05,0.000184058,0.1116637,32.40323,18783.35,331225.6,6952.451,12685.29,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.29
0.5742642,-0.5742486,78.54707,-0.00906131,12685.3,12.25,10.00045,4693.211,619.2939,0,0.574261,0.5742486,1.24E-05,0.000184058,0.1116637,32.40421,18790.47,331218.4,6952.454,12685.3,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.3
0.574257,-0.5742484,78.54707,-0.009091666,12685.3,12.25,10.00045,4693.211,619.2947,0,0.5742608,0.5742484,1.24E-05,0.000184058,0.1116637,32.4039,18784.23,331224.7,6952.457,12685.3,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.3
0.5742435,-0.5741915,78.54707,-0.009134853,12685.31,12.25,10.00045,4693.212,619.2954,0,0.5742606,0.5741915,6.91E-05,0.000184058,0.1116637,32.40406,18771.29,331237.6,6952.459,12685.31,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.31
0.5742445,-0.5741925,78.54707,-0.009131257,12685.31,12.25,10.00045,4693.212,619.2964,0,0.5742607,0.5741925,6.81E-05,0.000184058,0.1116637,32.40403,18771.76,331237.2,6952.462,12685.31,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.31
0.5742321,-0.5742536,78.54707,-0.009001525,12685.32,12.25,10.00045,4693.213,619.2969,0,0.5742608,0.5742536,7.22E-06,0.000184058,0.1116637,32.40549,18758.85,331124.2,6952.462,12685.32,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.32
0.5742391,-0.574255,78.54707,-0.009001787,12685.32,12.25,10.00045,4693.213,619.2977,0,0.574261,0.574255,5.89E-06,0.000184058,0.1116637,32.40643,18876.2,331132.6,6952.465,12685.32,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.32
0.5742424,-0.5742558,78.54707,-0.009001964,12685.32,12.25,10.00045,4693.213,619.2984,0,0.574261,0.5742558,5.19E-06,0.000184058,0.1116637,32.40707,18872.19,331136.6,6952.468,12685.32,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.32
0.5742446,-0.5742566,78.54707,-0.00900202,12685.33,12.25,10.00045,4693.214,619.2991,0,0.574261,0.5742566,4.41E-06,0.000184058,0.1116637,32.40725,18869.09,331139.7,6952.471,12685.33,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.33
0.5742586,-0.5742548,78.54707,-0.009001886,12685.33,12.25,10.00045,4693.214,619.3003,0,0.5742613,0.5742548,6.57E-06,0.000184058,0.1116637,32.40654,18844.39,331164.3,6952.474,12685.33,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.33
0.5742635,-0.5742547,78.54707,-0.009003136,12685.34,12.25,10.00045,4693.215,619.3013,0,0.5742613,0.5742547,6.65E-06,0.000184058,0.1116637,32.40664,18840.43,331168.3,6952.477,12685.34,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.34
0.5742697,-0.5742526,78.54707,-0.009019777,12685.34,12.25,10.00045,4693.215,619.3023,0,0.5742614,0.5742526,8.75E-06,0.000184058,0.1116637,32.40594,18825.35,331183.4,6952.479,12685.34,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.34
0.5742701,-0.5742525,78.54707,-0.009017835,12685.35,12.25,10.00045,4693.216,619.303,0,0.5742614,0.5742525,8.77E-06,0.000184058,0.1116637,32.4062,18821.32,331187.4,6952.482,12685.35,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.35
0.5742713,-0.5742506,78.54707,-0.009028569,12685.36,12.25,10.00045,4693.216,619.3038,0,0.5742612,0.5742506,1.07E-05,0.000184058,0.1116637,32.40513,18806.24,331202.4,6952.485,12685.36,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.36
0.5742651,-0.5742497,78.54707,-0.009064182,12685.36,12.25,10.00045,4693.217,619.3043,0,0.574261,0.5742497,1.13E-05,0.000184058,0.1116637,32.40462,18795.56,331219.8,6952.487,12685.36,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.36
0.5742641,-0.5742489,78.54707,-0.009065017,12685.37,12.25,10.00045,4693.218,619.3051,0,0.574261,0.5742489,1.21E-05,0.000184058,0.1116637,32.40438,18795.98,331212.7,6952.49,12685.37,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.37
0.5742519,-0.5742512,78.54707,-0.009117627,12685.37,12.25,10.00045,4693.218,619.3057,0,0.5742607,0.5742512,9.53E-06,0.000184058,0.1116637,32.40395,18783.04,331225.7,6952.493,12685.37,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.37
0.5742461,-0.5741941,78.54707,-0.009125258,12685.38,12.25,10.00045,4693.219,619.3062,0,0.5742607,0.5741941,6.65E-05,0.000184058,0.1116637,32.40478,18776.79,331231.9,6952.496,12685.38,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.38
0.5742549,-0.5742492,78.54707,-0.00911497,12685.38,12.25,10.00045,4693.219,619.3071,0,0.5742608,0.5742492,1.16E-05,0.000184058,0.1116637,32.4043,18781.68,331227,6952.498,12685.38,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.38
0.5742458,-0.5741947,78.54707,-0.00912877,12685.39,12.25,10.00045,4693.22,619.3074,0,0.5742607,0.5741947,6.59E-05,0.000184058,0.1116637,32.40491,18777.57,331231.1,6952.501,12685.39,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.39
0.5742446,-0.5741938,78.54707,-0.00913183,12685.39,12.25,10.00045,4693.22,619.3083,0,0.5742606,0.5741938,6.69E-05,0.000184058,0.1116637,32.40452,18778.03,331230.6,6952.504,12685.39,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.39
0.5742326,-0.5742542,78.54707,-0.009001587,12685.4,12.25,10.00045,4693.221,619.3088,0,0.5742608,0.5742542,6.57E-06,0.000184058,0.1116637,32.40571,18765.11,331117.7,6952.504,12685.4,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.4
0.5742394,-0.5742552,78.54707,-0.009001773,12685.4,12.25,10.00045,4693.221,619.3095,0,0.574261,0.5742552,5.75E-06,0.000184058,0.1116637,32.40638,18882.46,331126.1,6952.507,12685.4,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.4
0.5742429,-0.5742561,78.54707,-0.009001938,12685.4,12.25,10.00045,4693.221,619.3102,0,0.574261,0.5742561,4.86E-06,0.000184058,0.1116637,32.40697,18878.44,331130.1,6952.51,12685.4,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.4
0.5742496,-0.5742576,78.54707,-0.009002135,12685.41,12.25,10.00045,4693.222,619.3107,0,0.5742611,0.5742576,3.53E-06,0.000184058,0.1116637,32.40768,18869.98,331138.5,6952.513,12685.41,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12685.41
